id,price
213542,76506.23347521388
213543,44168.625213468986
213544,47802.70641317223
213545,60246.38382426303
213546,54377.09289276879
213547,72944.21276147536
213548,41171.13078346572
213549,25434.68142467102
213550,30458.699809941158
213551,72844.75383300672
213552,65666.23195747458
213553,36606.90613670363
213554,47908.553134412505
213555,61565.8707055877
213556,74441.73945171965
213557,-4408.549177822497
213558,60509.5124500662
213559,32599.209799182652
213560,64917.203194834336
213561,14736.39934382726
213562,53994.5591282864
213563,13202.320845496186
213564,61720.18147411577
213565,9166.994409446546
213566,14053.185146026488
213567,43994.269713826376
213568,48968.87730683702
213569,17054.78576231855
213570,20878.75201570976
213571,41325.2532467115
213572,49578.71341510321
213573,-600.1124784766434
213574,72696.19703126598
213575,73016.33693901727
213576,15025.47897629915
213577,76238.27675335413
213578,67320.52207007079
213579,45017.26638053341
213580,68544.4005960565
213581,14225.10311411976
213582,14491.463707677103
213583,40985.99447857644
213584,43335.77603442986
213585,4444.1441617505625
213586,56931.55787665598
213587,53451.50467066611
213588,71256.30501183365
213589,47748.66626725892
213590,45999.78653732633
213591,61947.73581475906
213592,59795.330844257835
213593,40271.05965163891
213594,45226.53794714532
213595,31116.979091254223
213596,69134.17109896723
213597,47236.145301253375
213598,50925.56390960505
213599,44062.611061187345
213600,15702.562596747994
213601,55912.401345958155
213602,24914.015393964706
213603,50342.587420797056
213604,66720.12307068025
213605,54619.41834776802
213606,67326.22438466198
213607,62848.91590403869
213608,38430.06426750659
213609,51570.666602603975
213610,7780.374192523857
213611,41579.504460925666
213612,57897.17708797077
213613,21086.05766427552
213614,9771.44794292975
213615,46712.1059645527
213616,49947.49523830412
213617,43153.60042845493
213618,59554.663606877606
213619,32302.82332402919
213620,59903.411136084454
213621,31456.488253988166
213622,47988.40241534816
213623,64043.50089531651
213624,22473.34292020963
213625,-32431.744560908526
213626,74941.63308957723
213627,34881.60197120703
213628,63299.979321164355
213629,63665.612140168625
213630,60030.97646173897
213631,34935.64211712033
213632,49073.60985206424
213633,75284.35378089632
213634,32190.678594395627
213635,37650.695537094136
213636,-12612.765984996076
213637,73903.22104540947
213638,46926.03297761959
213639,38035.760135469565
213640,23972.688971699637
213641,622.1438264055178
213642,72465.96998508328
213643,72896.30319291397
213644,61520.635009754435
213645,41141.22589927505
213646,65771.40480484358
213647,49048.53828249037
213648,23469.641111085184
213649,14100.33627489848
213650,46692.05601487793
213651,22486.73912516745
213652,31002.224180469726
213653,48614.76285852789
213654,76287.854976655
213655,66046.71523809269
213656,61672.52912097411
213657,40050.62545065551
213658,42829.17646625302
213659,71870.07412338087
213660,66797.66987089212
213661,47083.497968904536
213662,10254.760375117432
213663,27258.592776603153
213664,34858.20427493286
213665,27818.264871480686
213666,50151.98514249537
213667,64118.076559493566
213668,39269.97511318863
213669,29843.30272532397
213670,39284.265877515834
213671,34803.986260857724
213672,31081.87471900262
213673,13945.104854199875
213674,54166.5136263013
213675,-10541.14660328174
213676,59830.80138995355
213677,59555.594696168606
213678,47994.8991661442
213679,22355.465098029657
213680,40212.74588839544
213681,16705.666841107355
213682,59671.835174970496
213683,65078.92092920852
213684,9309.593816843146
213685,31083.177200297963
213686,46107.49021858836
213687,53721.402918365726
213688,41121.74086544716
213689,51876.13913546348
213690,59371.002432885274
213691,42471.56249598382
213692,40411.81200272803
213693,51487.77205693585
213694,44163.06477052417
213695,53002.19447409804
213696,-13683.337358181772
213697,38912.87387316399
213698,16507.49528614414
213699,19524.537372698076
213700,74070.3474473678
213701,64312.319796329815
213702,72010.79047795454
213703,44858.48325227242
213704,56802.099594464264
213705,63880.64289212811
213706,40881.25149622876
213707,24302.887241523626
213708,19954.26348112813
213709,73067.58903561783
213710,50128.91240458965
213711,24559.875386260595
213712,42029.22940024054
213713,6926.355669236684
213714,43159.92974820961
213715,12986.160261842946
213716,57933.914118446395
213717,68046.90795982663
213718,56128.56192961139
213719,62634.81102280997
213720,371.0984871443652
213721,56516.85487944136
213722,45558.196225591746
213723,47921.54141744436
213724,1763.661509542857
213725,53919.94533192711
213726,51166.22592842505
213727,57604.11801858196
213728,58400.01108390796
213729,55841.674652650174
213730,22925.399515942874
213731,58627.114685288994
213732,60649.53245426707
213733,47523.23653917758
213734,29091.977233926373
213735,64241.8085699597
213736,73459.21929492673
213737,14640.737734031572
213738,68275.06726420374
213739,55230.5465002091
213740,65182.74325938567
213741,69279.39059122902
213742,-19456.599973030025
213743,49706.81756380344
213744,1735.974540257841
213745,41836.660036703994
213746,18533.464762684605
213747,21892.176522715585
213748,72613.37661429553
213749,41473.81004845224
213750,36900.68243070617
213751,63535.426196242726
213752,46109.90687589676
213753,42579.99852413409
213754,-11282.638567810529
213755,63004.15776185776
213756,52766.961463696935
213757,53261.054701131274
213758,62131.87212021991
213759,30020.070197120935
213760,10628.615470413584
213761,34964.08699268857
213762,39342.5796407593
213763,46020.02479228338
213764,30742.249777423436
213765,72902.13128839896
213766,63107.330610369914
213767,37318.29969319924
213768,39895.39402995691
213769,41815.29716861341
213770,57195.58681379493
213771,71953.4130225623
213772,1159.9246672672016
213773,61990.37176656186
213774,40753.68617057425
213775,43901.97097290459
213776,6764.062581895152
213777,73698.95544301596
213778,36029.014959371925
213779,14640.737734031572
213780,21362.530309434194
213781,25135.89916645008
213782,66868.67987242098
213783,6128.605643888921
213784,30279.464028639653
213785,50216.75444145921
213786,75128.92361779495
213787,49311.8499950156
213788,8816.343486582045
213789,45215.58449229706
213790,13945.104854199875
213791,55449.829995257816
213792,7283.624340302689
213793,9325.155751104307
213794,50497.52679674921
213795,67091.44616489466
213796,10883.527038485103
213797,68987.64912541007
213798,42913.32545731998
213799,68445.42723617685
213800,17541.853329625417
213801,40526.19030294793
213802,68663.60699233298
213803,23283.94510890926
213804,47662.54453732497
213805,65366.21090953548
213806,20019.032780091977
213807,-886.9997554378642
213808,75757.69028116262
213809,4660.304745403788
213810,45724.579843541374
213811,72505.33753754458
213812,54734.00060895091
213813,71868.66151687241
213814,48218.66545804629
213815,35242.26482250833
213816,34030.73767067672
213817,66105.28099819565
213818,73903.22104540947
213819,62303.895528372246
213820,29585.714201630864
213821,44942.05167181181
213822,52937.425175134194
213823,71122.78697698905
213824,67587.62066414849
213825,-886.9997554378642
213826,51199.27459825213
213827,-9951.54353141236
213828,42235.163657373516
213829,618.303690396293
213830,23925.537842827653
213831,73221.34532541949
213832,21646.48298028222
213833,43011.74955703346
213834,48417.171875092245
213835,37977.504845243064
213836,43345.070738252936
213837,44676.33895765888
213838,56824.19480944309
213839,65906.39797058512
213840,47637.24866595337
213841,-19647.301939424346
213842,47539.394700647004
213843,48880.109399236695
213844,43919.61992095165
213845,66593.84978920061
213846,65759.50982358385
213847,44882.82247495804
213848,54208.22370737333
213849,51835.4638831466
213850,41907.58547241473
213851,56344.72251326463
213852,48260.56906296086
213853,46125.12872951495
213854,49730.607526322885
213855,67277.211077208
213856,31061.117981834584
213857,42920.570210684964
213858,41076.23751707371
213859,-5259.199080269347
213860,7739.521072045158
213861,27268.06588199424
213862,53792.710183201285
213863,73903.22104540947
213864,45017.26638053341
213865,66337.21791419349
213866,71739.22357551545
213867,35068.77310427989
213868,-12700.817201388854
213869,30688.209631510137
213870,52499.14661348358
213871,57455.56121684122
213872,59795.330844257835
213873,59447.514404341986
213874,7684.1941005171975
213875,9356.744945715138
213876,67645.26577208092
213877,20846.32151618629
213878,5735.296292720086
213879,41110.76131779773
213880,14989.642257159314
213881,58010.420871342874
213882,16162.152374293059
213883,46521.40399815838
213884,59147.91523341468
213885,46712.1059645527
213886,50820.99357685897
213887,74441.73945171965
213888,33247.26275397546
213889,-5691.520247575827
213890,64693.43690293223
213891,48710.19494796561
213892,55913.70904581374
213893,69739.54006606073
213894,20731.5666054018
213895,48966.86803804841
213896,53002.19447409804
213897,72324.80502691414
213898,46441.178106658146
213899,-12973.54461514263
213900,56055.21983659225
213901,46317.886398333794
213902,2408.3771548567456
213903,41089.79071595243
213904,23925.537842827653
213905,41726.39260792693
213906,63382.229603727705
213907,-1064.5355706385017
213908,49327.4536777586
213909,39817.778319607605
213910,31168.053319692946
213911,60222.43164926246
213912,47092.42703268968
213913,61826.66202134036
213914,4768.385037230415
213915,72383.85113704586
213916,58400.01108390796
213917,25141.03964808784
213918,71173.48981342342
213919,41417.38402318573
213920,29344.325054482877
213921,46232.633668374234
213922,40979.105461535124
213923,33196.40292362019
213924,43162.34640551801
213925,40263.44872482981
213926,14771.461967596995
213927,41113.392373189585
213928,55883.087470415514
213929,71823.72308434584
213930,29803.040613493293
213931,63530.974710750736
213932,35684.91765805983
213933,17194.784892278505
213934,47954.600524391906
213935,63394.49597699178
213936,62337.6974193285
213937,56213.06665700202
213938,16609.115357096336
213939,8853.697085100692
213940,56733.0154630946
213941,65291.74420338283
213942,32033.76286327686
213943,70879.71351942088
213944,52806.27214540186
213945,31581.7840125409
213946,41907.58547241473
213947,8249.264425858404
213948,6926.355669236684
213949,74166.39088628831
213950,32290.771348848568
213951,67331.25122312132
213952,57655.17137277976
213953,14394.112568901008
213954,12993.049278884268
213955,49882.135464098435
213956,67422.42535090959
213957,67888.33922964908
213958,31571.190979170337
213959,67851.31420579852
213960,63307.99763649324
213961,68577.08309243945
213962,42940.81368420225
213963,27145.302559595148
213964,67300.4256867601
213965,31180.52833907405
213966,56825.12068017385
213967,75135.60867387328
213968,59387.65138150391
213969,33939.55832432822
213970,42495.138060419806
213971,64734.84450213735
213972,14927.625010992793
213973,48625.339702811565
213974,67945.71668504132
213975,50901.9779080486
213976,36398.733090424066
213977,-2253.340502327832
213978,65833.79344301445
213979,43044.05544285183
213980,41898.68771999098
213981,46921.21010012325
213982,-16703.476263330027
213983,61955.163654846096
213984,64102.730092170284
213985,76259.67039939993
213986,35043.5080108635
213987,34962.554991035264
213988,7969.030893614137
213989,64080.26870374734
213990,40187.50166921998
213991,62281.950486493486
213992,24428.585703442106
213993,74592.5246054865
213994,58758.77054155161
213995,77745.38550701393
213996,-1798.7932189228013
213997,24836.771075619756
213998,40027.049886219516
213999,-103.36262625547533
214000,-4884.684164522041
214001,73736.09464345114
214002,72493.60008361193
214003,63427.54464681886
214004,44849.02058400179
214005,34485.70277972201
214006,59315.85854807937
214007,33713.385812238186
214008,41907.58547241473
214009,59605.544311473815
214010,-796.5376337030903
214011,35478.80031420479
214012,20936.78363792105
214013,34641.86582311779
214014,30064.683671279054
214015,72902.13128839896
214016,52717.93250056225
214017,41032.59112872202
214018,63024.43723189049
214019,27044.665763536264
214020,-2541.577227626476
214021,74441.73945171965
214022,-5823.176103838428
214023,58556.54498590191
214024,51008.6815898822
214025,30850.330069250056
214026,62425.3250581146
214027,33809.57112280508
214028,73143.53609122767
214029,57395.69819400314
214030,50031.24152600535
214031,40819.72503721145
214032,17372.137620757087
214033,-4709.000090782909
214034,27861.57586434346
214035,16302.18803417463
214036,35597.82362375921
214037,39751.288713708156
214038,66944.62692803082
214039,49899.40258302068
214040,61334.93900757852
214041,69660.18157227429
214042,38281.313941923334
214043,53690.938336888416
214044,24358.188653656624
214045,74925.66323339009
214046,32240.664206216272
214047,48302.0455723034
214048,29040.01834983255
214049,-7440.399977508423
214050,66905.81907285616
214051,38538.14455933321
214052,66855.11623642179
214053,28476.54415279375
214054,70949.4663061016
214055,67423.16813491829
